method,gene,lam_weighted
adam,cyto_symmetric_g0050,"[1.2808703401487143, 1.28087042380999, 1.2808706744017289, 1.2808711123195584, 1.2808717500943174, 1.2808725961219698, 1.280873655975616, 1.280874933090485, 1.2808764292052157, 1.280878144732931, 1.2808800792320028, 1.280882232255468, 1.280884605090974, 1.280887204299842, 1.280890048573593, 1.2808931812988178, 1.2808966923965281, 1.2809007545011988, 1.2809056803597003, 1.2809120104159386, 1.2809206418127046, 1.2809330123482994, 1.2809513550814406, 1.2809790410458668, 1.2810210286379633, 1.2810844383708493, 1.2811792705297158, 1.281319280508421, 1.2815230219822777, 1.2818150613620893, 1.2822273580512773, 1.2828007938752062, 1.2835868217894026, 1.2846491888763, 1.286065672152832, 1.2879297484531234, 1.290352102414037, 1.2934618603289212, 1.297407423435979, 1.3023567632644886, 1.3084970352243945, 1.316033365944416, 1.3251866761304316, 1.3361904149843777, 1.349286105338042, 1.364717631168584, 1.3827242412571283, 1.403532294169903, 1.4273458297187367, 1.4543361192739264, 1.4846304198501383, 1.518300232261649, 1.5553494387669802, 1.5957027668872164, 1.6391950894353415, 1.6855621218583159, 1.7344331122206131, 1.7853261320170575, 1.8376465632043102, 1.8906893345862028, 1.9436453859454115, 1.9956127291025536, 2.0456123307684297, 2.0926088636266207, 2.1355361624194202, 2.1733269858887163, 2.204946430482565, 2.229428077347597, 2.2459116921595204, 2.253681051816901, 2.2522002587971848, 2.2411467402762675, 2.220439032881935, 2.1902574429798594, 2.1510557632683835, 2.1035624333160117, 2.048769864747363, 1.9879111158151235, 1.9224236926523448, 1.8539009642386315, 1.7840324831282923, 1.7145353703435098, 1.6470798034773801, 1.5832124812941306, 1.5242826519790693, 1.471375799926639, 1.425260293134615, 1.3863521019560472, 1.3547020164958274, 1.3300085360850114, 1.311657732448416, 1.2987889018251366, 1.290381801365771, 1.2853579041443504, 1.282684752285589, 1.2814696948712723, 1.28102789798053, 1.2809106976575426, 1.280885770923106, 1.2808721209026905]"
adam,cyto_symmetric_g0051,"[1.598711602828503, 1.598752477367089, 1.5988015127577064, 1.5988550340902317, 1.5989117667219368, 1.5989710275765716, 1.5990323850313362, 1.5990955406203333, 1.5991602758916263, 1.5992264246040555, 1.5992938565939938, 1.5993624676888116, 1.599432173052339, 1.5995029026368812, 1.5995745980325151, 1.5996472103365873, 1.599720698891043, 1.5997950309692874, 1.5998701828629498, 1.599946143489849, 1.6000229228333145, 1.6001005694563306, 1.6001792041562692, 1.6002590804485655, 1.6003406864869578, 1.6004249061753584, 1.6005132579418886, 1.6006082258700236, 1.6007136876260997, 1.6008354256874322, 1.600981683183429, 1.601163695952797, 1.6013961035038968, 1.6016971208662802, 1.6020883490829123, 1.6025941213640131, 1.6032403282184604, 1.6040527361189185, 1.6050549016995193, 1.6062658722105314, 1.6076979341608937, 1.609354706949408, 1.611229862685735, 1.6133066822912168, 1.615558538261104, 1.6179502453240522, 1.6204400702829769, 1.622982074095188, 1.62552840187132, 1.628031158257465, 1.630443608509343, 1.6327206127348532, 1.6348183989922667, 1.636693966650971, 1.6383045401722558, 1.639607530142348, 1.6405613861521335, 1.6411275516555095, 1.6412734845962664, 1.6409764380635925, 1.6402274597644322, 1.639034921273056, 1.6374268658306042, 1.6354515803989311, 1.6331760388573635, 1.630682187700576, 1.6280613942105449, 1.6254076844616239, 1.622810606440798, 1.62034862283527, 1.6180838563822197, 1.6160587949033638, 1.6142952552368788, 1.6127955633015743, 1.6115455934844516, 1.6105190778116005, 1.6096824784758472, 1.6089997261812221, 1.6084362465324047, 1.6079618927398192, 1.6075526298977156, 1.607191028561112, 1.6068657873252647, 1.6065705955646337, 1.6063026663097437, 1.6060612287115426, 1.6058461924042888, 1.6056571071614987, 1.6054924608315733, 1.6053492981755753, 1.6052231046203804, 1.60510787548828, 1.6049962703609693, 1.6048797149765348, 1.6047482238003878, 1.6045894761105488, 1.6043859155842155, 1.6041055100970552, 1.6036619070210507, 1.6023145185264334]"
adam,cyto_symmetric_g0052,"[1.4813934329279397, 1.4813938989162319, 1.481394233922175, 1.4813946877022919, 1.4813953222851062, 1.48139617476491, 1.4813972713827928, 1.481398631707524, 1.4814002704498157, 1.4814021984496688, 1.4814044233712182, 1.481406950433119, 1.4814097835361313, 1.481412927324199, 1.4814163910248617, 1.4814201953757162, 1.481424384576533, 1.4814290460281212, 1.4814343416385625, 1.4814405556934058, 1.4814481656820948, 1.481457944006154, 1.4814711000823217, 1.481489473847848, 1.4815157928375429, 1.4815540054876872, 1.481609702684061, 1.4816906373074006, 1.4818073471730118, 1.4819738800170945, 1.4822086100820964, 1.4825351248863725, 1.482983148933606, 1.4835894598776689, 1.4843987436998012, 1.4854643303644914, 1.4868487512734914, 1.4886240648203968, 1.4908719055325603, 1.4936832236549975, 1.49715769280365, 1.501402770559516, 1.506532398277134, 1.5126653210130065, 1.519922997352671, 1.5284270551381718, 1.5382962375383051, 1.5496427803657302, 1.5625681715932354, 1.5771582717011123, 1.5934778202169457, 1.611564417720422, 1.6314221484900349, 1.6530150889875277, 1.6762610221270495, 1.701025737369335, 1.7271183342093435, 1.7542879563342502, 1.7822223636305834, 1.8105487005528103, 1.8388367459507184, 1.8666048366387333, 1.8933285504752442, 1.918452119535131, 1.9414024238539531, 1.961605293575371, 1.9785037235723435, 1.9915774810112303, 2.0003634649551487, 2.0044760616761863, 2.003626635775143, 1.997641213691221, 1.986475362821156, 1.9702252574412107, 1.9491339630852358, 1.923592073828015, 1.8941320093429426, 1.8614155242187147, 1.82621429970605, 1.7893838712035854, 1.7518315806441431, 1.7144797121810826, 1.678225445975359, 1.6438997152386743, 1.6122274360509699, 1.583791851927724, 1.5590058453201674, 1.5380929640316452, 1.5210805420058904, 1.5078066192949249, 1.497941359755732, 1.4910223289320663, 1.4865013720217526, 1.4837990261456506, 1.4823605988502346, 1.4817065447096363, 1.4814690214152775, 1.4814071469986307, 1.4813964023782258, 1.4813939700823449]"
adam,cyto_symmetric_g0053,"[1.2061526105257545, 1.207831044532799, 1.2114630221970089, 1.2170006756366545, 1.2244180635668085, 1.233678770690108, 1.2447329682263837, 1.257518327487964, 1.2719616001133718, 1.2879802062815284, 1.30548368198667, 1.324374964716892, 1.3445515307734286, 1.365906404671692, 1.3883290604456593, 1.4117062319874762, 1.4359226465666093, 1.4608616928711844, 1.4864060323818384, 1.5124381606318904, 1.5388409229738669, 1.5654979879741169, 1.5922942806420102, 1.6191163774875839, 1.6458528659073262, 1.6723946714731666, 1.6986353580078297, 1.7244714063791786, 1.7498024781858554, 1.7745316694687787, 1.7985657570457376, 1.821815436189116, 1.8441955437560973, 1.865625256544402, 1.8860282518251146, 1.9053328168947785, 1.923471897916256, 1.9403830854276605, 1.956008543964913, 1.9702949046598663, 1.9831931501718036, 1.9946585283701743, 2.004650532603216, 2.0131329808231673, 2.0200742132613985, 2.0254474102106794, 2.029231010576496, 2.031409191881758, 2.0319723571943107, 2.0309175672022057, 2.0282488582415086, 2.0239773995251986, 2.0181214632719637, 2.0107062064582566, 2.001763288178482, 1.9913303677196512, 1.979450541895407, 1.9661717839158521, 1.9515464399377989, 1.9356308251038772, 1.9184849413839897, 1.900172318621815, 1.8807599615164274, 1.860318371696948, 1.8389216071723822, 1.8166473414256754, 1.7935768901575184, 1.7697951831767458, 1.7453906698280335, 1.7204551564569885, 1.6950835821189156, 1.6693737432060907, 1.6434259788595076, 1.617342827539192, 1.5912286619174458, 1.565189305379453, 1.5393316297548851, 1.5137631310417137, 1.4885914780422913, 1.4639240279215777, 1.4398673024151458, 1.4165264183631425, 1.3940044660372974, 1.3724018280450063, 1.3518154302097822, 1.3323379135732172, 1.314056713367821, 1.2970530262037163, 1.2814006403073444, 1.2671645945668584, 1.254399618817541, 1.2431482874606885, 1.233438786019459, 1.225282135577131, 1.218668622140418, 1.213562988048733, 1.2098975327321921, 1.2075612410562098, 1.2063797669796934, 1.206063261089422]"
adam,cyto_symmetric_g0054,"[1.0956372520301183, 1.0957824270749263, 1.096405228971997, 1.0977148013818672, 1.0998588334003152, 1.1029490274391038, 1.1070712729211942, 1.1122912456414529, 1.1186579836321031, 1.126206388109051, 1.1349590849659656, 1.1449278749129401, 1.156114903276699, 1.1685136300701793, 1.1821096526481432, 1.1968814163926007, 1.2128008383048634, 1.229833861494352, 1.247940953919364, 1.267077561538676, 1.2871945237952895, 1.308238457782142, 1.3301521163461318, 1.3528747246362791, 1.3763422990770509, 1.4004879523266354, 1.4252421873246992, 1.4505331828984136, 1.4762870724476604, 1.5024282158937248, 1.5288794633760736, 1.55556240728691, 1.5823976174677128, 1.6093048532101908, 1.63620324561284, 1.6630114452818692, 1.6896477335579239, 1.7160301002814162, 1.7420762970443942, 1.7677038809760282, 1.7928302691500564, 1.8173728264043452, 1.8412490086680027, 1.8643765792524092, 1.8866739071529013, 1.9080603451993456, 1.9284566735582431, 1.94778558272873, 1.965972161926488, 1.9829443553432182, 1.998633351140775, 2.0129738760897236, 2.025904381328653, 2.0373671197700394, 2.0473081306929197, 2.0556771595304397, 2.062427548766782, 2.067516138066573, 2.0709032082042302, 2.0725524950086034, 2.072431288146705, 2.0705106172932983, 2.0667655171780615, 2.0611753548322627, 2.053724198023207, 2.0444012035114385, 2.0332010068116944, 2.0201241004965156, 2.0051771944477776, 1.9883735576067356, 1.9697333457670156, 1.9492839232887833, 1.9270601882116154, 1.9031049103864224, 1.877469091428657, 1.8502123540793307, 1.8214033674544057, 1.7911203140412288, 1.7594514043819385, 1.726495446256262, 1.692362476853094, 1.6571744689085584, 1.6210661251584615, 1.5841857799038674, 1.5466964324142696, 1.5087769449691053, 1.4706234496624369, 1.4324510244369641, 1.39449572308651, 1.3570170811383973, 1.3203012784362738, 1.2846652363979072, 1.2504620959581214, 1.2180888301635038, 1.1879973519847629, 1.1607117888232603, 1.1368578040181556, 1.117219243078918, 1.1028742584721736, 1.0957528236074776]"
adam,cyto_symmetric_g0055,"[1.6050058274958376, 1.6051390755439585, 1.6054067078818002, 1.6057758622642715, 1.6062277530384004, 1.6067486006728036, 1.6073273133849932, 1.607954519274091, 1.6086220658160437, 1.6093227255861067, 1.6100500074928388, 1.610798027825193, 1.6115614179265778, 1.612335255739096, 1.6131150137793087, 1.6138965190555175, 1.6146759222241749, 1.6154496745088234, 1.6162145119187268, 1.61696744736113, 1.617705772561989, 1.6184270734812787, 1.619129265225668, 1.6198106552218758, 1.6204700461909902, 1.6211068923989558, 1.6217215224530064, 1.6223154379882572, 1.6228916884536575, 1.6234553070264512, 1.6240137719282033, 1.6245774334027012, 1.6251598237217826, 1.6257777518901289, 1.6264510830008851, 1.6272021203281177, 1.628054549318069, 1.6290319652399392, 1.6301560834516928, 1.6314448107821062, 1.6329104224830324, 1.6345581248567127, 1.6363852752827457, 1.6383814719462524, 1.640529617585476, 1.6428079179818473, 1.6451926187937087, 1.6476611413159423, 1.6501951767550525, 1.6527832620362817, 1.6554223997828672, 1.658118398968484, 1.6608847848215826, 1.6637403294411595, 1.6667054546213995, 1.6697979222513923, 1.6730283288517418, 1.6763959446698975, 1.6798853839139256, 1.6834644745097465, 1.687083536908469, 1.6906761106733428, 1.6941610126387638, 1.6974454929506724, 1.7004291871595634, 1.703008544817721, 1.7050814392646392, 1.7065517145912286, 1.7073334869412267, 1.707355072793826, 1.706562455861574, 1.7049222222246114, 1.7024238920733747, 1.6990815626141849, 1.6949347596829132, 1.6900483851138615, 1.6845116509198161, 1.6784359148217927, 1.6719513760640539, 1.6652026539034346, 1.6583433492167303, 1.6515297761522412, 1.6449141385630355, 1.638637507621136, 1.6328230249177145, 1.627569801802874, 1.6229480028682985, 1.6189955814098618, 1.615717069780229, 1.6130847111569704, 1.6110420471569948, 1.6095098478723235, 1.608393993844125, 1.6075946092536206, 1.6070154305671092, 1.606572117008568, 1.606198015875828, 1.6058457758516762, 1.6054825634865812, 1.605062309774741]"
adam,cyto_symmetric_g0056,"[1.6241398246538994, 1.6243033268880158, 1.6247830643041932, 1.6256326813560091, 1.6268842267641384, 1.628556114378968, 1.6306569941571718, 1.6331880496858808, 1.63614453190441, 1.639516864414329, 1.6432914840505652, 1.647451506049772, 1.6519772667279762, 1.6568467770328232, 1.6620361090937394, 1.6675197310705092, 1.6732708012831672, 1.6792614297848605, 1.6854629136522106, 1.6918459509863608, 1.6983808377435887, 1.7050376509234053, 1.7117864212562095, 1.7185972983019837, 1.7254407107640424, 1.7322875248157774, 1.7391092033159927, 1.7458779689286517, 1.7525669743322483, 1.7591504828447915, 1.7656040628079388, 1.7719047988250933, 1.7780315222368825, 1.7839650618012153, 1.7896885131618077, 1.7951875221055102, 1.8004505716918227, 1.8054692571422553, 1.8102385252345943, 1.8147568475374465, 1.8190262901976444, 1.8230524385416025, 1.8268441340550419, 1.8304129859214666, 1.8337726304586228, 1.8369377300540377, 1.8399227281324468, 1.842740406631107, 1.84540032446556, 1.8479072454629288, 1.850259687438435, 1.8524487356594328, 1.8544572598224294, 1.8562596514533334, 1.857822158328021, 1.859103836977013, 1.860058079378718, 1.8606346037801444, 1.860781741836301, 1.860448814509181, 1.8595883752796558, 1.858158115747859, 1.8561222756394906, 1.8534524715243774, 1.8501279463627125, 1.846135331988975, 1.8414680940160515, 1.8361258796263396, 1.8301140031393304, 1.8234432776181424, 1.8161303354776328, 1.808198486288597, 1.7996790504374278, 1.7906130007614995, 1.7810526584609636, 1.771063139008401, 1.7607232371794217, 1.7501254792191046, 1.7393751487986353, 1.7285882002001887, 1.7178880920861017, 1.7074016927614133, 1.6972545097137635, 1.6875655730931671, 1.6784423499208312, 1.6699760823060548, 1.662237930180574, 1.6552762587502587, 1.649115343530561, 1.643755670174307, 1.639175879795604, 1.6353362511146703, 1.6321834194076397, 1.6296558153359284, 1.6276890778429922, 1.6262204741713275, 1.6251911621337036, 1.6245449171121298, 1.624221358221371, 1.6241371656428338]"
adam,cyto_symmetric_g0057,"[1.0086683170175603, 1.0088973034729052, 1.009670407848587, 1.0111323802191838, 1.0133815403272017, 1.016490224314059, 1.0205124209559002, 1.0254878803592122, 1.0314447016250181, 1.0384011247194946, 1.0463668539596136, 1.0553440826181462, 1.0653283151510244, 1.0763090460022167, 1.088270333027688, 1.1011912911852664, 1.1150465244154393, 1.1298065086261986, 1.1454379353286714, 1.1619040231429487, 1.1791648027445774, 1.1971773796293526, 1.2158961781954971, 1.2352731699845743, 1.2552580884213307, 1.2757986320020758, 1.2968406575662985, 1.318328365019865, 1.3402044746394708, 1.3624103978624544, 1.384886402246769, 1.4075717710744262, 1.4304049578785505, 1.4533237360170628, 1.476265343316062, 1.4991666217823472, 1.5219641524474816, 1.544594385550818, 1.5669937664732885, 1.5890988580568943, 1.6108464601340398, 1.6321737271910213, 1.6530182850564912, 1.6733183473168578, 1.6930128318270088, 1.7120414772522432, 1.7303449591219842, 1.7478650044915551, 1.7645445040880017, 1.780327620832159, 1.7951598939159692, 1.8089883381572613, 1.8217615390903676, 1.8334297450773407, 1.84394495851747, 1.8532610288708784, 1.8613337505986323, 1.868120969202871, 1.8735826983224424, 1.8776812503471099, 1.880381382337565, 1.8816504582776878, 1.881458627934886, 1.8797790219381618, 1.8765879621430817, 1.8718651859444981, 1.865594082898465, 1.8577619417843871, 1.8483602060356894, 1.837384735264153, 1.8248360703960667, 1.810719699752293, 1.795046323291715, 1.7778321122693252, 1.7590989618165052, 1.738874734507664, 1.7171934938959936, 1.6940957283211253, 1.669628567026272, 1.643845992758782, 1.6168090575286398, 1.5885861110071433, 1.5592530540912486, 1.5288936333578853, 1.4975997954061588, 1.4654721233607058, 1.4326203810331033, 1.3991641933866303, 1.365233895030472, 1.3309715814767982, 1.2965324006202004, 1.2620861232961358, 1.2278190279324286, 1.193936111910064, 1.1606635560773602, 1.1282510558069685, 1.0969724265451521, 1.0671174432878392, 1.0389335214114297, 1.01186735681839]"
adam,cyto_symmetric_g0058,"[1.6883059830584477, 1.6883198281617133, 1.6883642953622604, 1.6884506236026913, 1.6885849982938401, 1.6887712091338987, 1.6890114454977612, 1.689306711738877, 1.6896570865187437, 1.6900619019132366, 1.6905198756143371, 1.6910292132921123, 1.691587690796199, 1.6921927221084712, 1.6928414168729957, 1.6935306301199025, 1.6942570061231144, 1.6950170180860078, 1.6958070056056394, 1.6966232128513625, 1.6974618324560349, 1.6983190636328627, 1.699191198202107, 1.7000747547657635, 1.700966688093291, 1.7018647056384109, 1.7027677225970623, 1.7036764768977184, 1.7045943020852978, 1.7055280170525426, 1.7064888382847907, 1.7074931589250006, 1.7085629811993446, 1.7097257507504384, 1.711013341205522, 1.71245999042352, 1.7140991043952272, 1.7159590167134504, 1.7180580021215426, 1.7203990588549445, 1.7229651533136963, 1.7257157169113118, 1.7285851614810688, 1.7314840170293304, 1.734302999945867, 1.7369199251502518, 1.7392089408895668, 1.7410511640360093, 1.7423455020801932, 1.7430183266525932, 1.7430307455222724, 1.7423825024305426, 1.741111976131716, 1.7392922802708144, 1.7370239956651115, 1.7344255076613244, 1.7316222023010788, 1.7287358555830585, 1.7258754272384267, 1.7231301775906633, 1.7205656245471466, 1.7182224230219916, 1.7161178551788265, 1.7142493255412599, 1.7125990941929254, 1.711139459747228, 1.709837701848877, 1.7086602731303033, 1.7075759474305587, 1.7065578415797433, 1.7055843991384028, 1.7046395375390442, 1.7037122113522432, 1.7027956422769805, 1.7018864268060274, 1.7009836735963892, 1.7000882607154177, 1.6992022498245722, 1.6983284561153877, 1.6974701505254495, 1.6966308620220185, 1.6958142484010277, 1.6950240097777347, 1.6942638262416554, 1.6935373077695712, 1.6928479494050261, 1.692199087778481, 1.6915938566053974, 1.691035139351598, 1.6905255172127167, 1.6900672101571685, 1.6896620080715063, 1.6893111878660703, 1.689015410337853, 1.6887745867580084, 1.688587697451751, 1.688452527262775, 1.6883652357825198, 1.688319504038856, 1.6883031161103288]"
adam,cyto_symmetric_g0059,"[1.3019029157789546, 1.3025973602243524, 1.3039598876252436, 1.3062493085031355, 1.3096067546688341, 1.3141179538963181, 1.3198321265136275, 1.3267716540749774, 1.3349380445603778, 1.34431602280883, 1.354876536321555, 1.366579075632109, 1.3793735333752737, 1.3932017379445045, 1.4079987491053358, 1.423693974344279, 1.4402121468198765, 1.4574741938307099, 1.4753980161996805, 1.493899192556489, 1.5128916175595681, 1.5322880794618974, 1.5520007801618336, 1.5719418001124543, 1.5920235111911125, 1.6121589426016325, 1.6322621075316375, 1.6522483007867932, 1.6720343790207988, 1.6915390346262578, 1.7106830713545949, 1.729389684370539, 1.7475847404716218, 1.7651970469887193, 1.7821585921874783, 1.798404737568935, 1.8138743446157053, 1.8285098256568304, 1.8422571198851017, 1.855065609242927, 1.8668880021008785, 1.8776802222623479, 1.8874013441022812, 1.8960136099587277, 1.9034825532538773, 1.9097772320680266, 1.9148705564590283, 1.918739673084399, 1.9213663570149542, 1.9227373563753891, 1.9228446420766232, 1.921685531537189, 1.919262678759249, 1.915583948578771, 1.910662214847701, 1.9045151358062546, 1.8971649617650197, 1.8886384197414898, 1.8789666989129816, 1.8681855340169318, 1.8563353569033625, 1.8434614652060357, 1.8296141462593767, 1.8148486964448345, 1.7992252908419897, 1.7828086824381864, 1.765667739242549, 1.747874855551841, 1.7295052947628073, 1.7106365314585696, 1.6913476582601739, 1.671718908955907, 1.6518313268240772, 1.6317665805075758, 1.611606904425111, 1.5914351210547262, 1.5713346915438948, 1.5513897400240864, 1.5316850047265125, 1.5123056828588017, 1.493337152645515, 1.4748645713372963, 1.4569723594512156, 1.4397435873491498, 1.4232592802114439, 1.4075976524172236, 1.392833273890079, 1.3790361607753008, 1.3662707720446032, 1.354594882493461, 1.3440582900899354, 1.3347012992383653, 1.3265528966385365, 1.3196284947449428, 1.3139270429772827, 1.309427162362445, 1.306081652586261, 1.303808974119843, 1.302478071221821, 1.3018737296854832]"
adam,cyto_symmetric_g0060,"[1.3143842428119203, 1.3144651408356796, 1.3148110209398047, 1.3155381454759623, 1.3167285716520527, 1.318444391332061, 1.3207333866866078, 1.3236321401901603, 1.3271680197775506, 1.3313605666893575, 1.336222528046918, 1.341760660919573, 1.3479763807155174, 1.3548662987518716, 1.3624226781922197, 1.3706338282379207, 1.3794844506855666, 1.3889559492597663, 1.3990267097035967, 1.4096723570029248, 1.4208659950612244, 1.4325784334544698, 1.4447784054614332, 1.4574327812898042, 1.4705067802170304, 1.483964185146978, 1.49776756275125, 1.511878491815345, 1.5262578015528232, 1.5408658204255392, 1.5556626344136788, 1.5706083517951202, 1.5856633694890545, 1.6007886341408393, 1.6159458896607741, 1.6310979021454495, 1.6462086531812412, 1.6612434934730909, 1.6761692503813233, 1.6909542849215138, 1.7055684955983275, 1.7199832675984732, 1.734171365975329, 1.7481067703859523, 1.7617644469010985, 1.7751200499734876, 1.7881495456825045, 1.8008287468733888, 1.8131327526955188, 1.8250352899328193, 1.8365079615348614, 1.8475194184384292, 1.8580344830900017, 1.8680132655920776, 1.877410324470943, 1.886173932173863, 1.8942455093949606, 1.9015592916099997, 1.9080422858155486, 1.9136145660364552, 1.9181899437017549, 1.921677034652648, 1.9239807293810616, 1.9250040578245078, 1.9246504249558065, 1.9228261783933203, 1.919443453945988, 1.914423228993014, 1.9076984967041068, 1.8992174566134328, 1.8889465998515755, 1.8768735519235138, 1.8630095243277094, 1.8473912208780712, 1.8300820476686832, 1.8111724892626218, 1.7907795393517658, 1.7690451124639337, 1.7461334139590259, 1.722227307197664, 1.6975237869980961, 1.6722287439549526, 1.6465512806000953, 1.6206979126266472, 1.5948670506092169, 1.5692442033648577, 1.5439983664878438, 1.51928005195495, 1.4952213712808196, 1.4719385020773408, 1.4495367472243041, 1.4281182468822042, 1.4077922515800967, 1.3886877650977285, 1.3709684390343337, 1.3548501277662426, 1.3406232567278464, 1.3286877320436974, 1.3196302702645382, 1.3145504810295052]"
adam,cyto_symmetric_g0061,"[0.9458747152995474, 0.9460290056574263, 0.946691045393321, 0.9480832032466743, 0.9503625017039611, 0.9536476998975362, 0.9580301116375435, 0.9635795592263854, 0.9703481756209775, 0.9783730636208283, 0.9876782751308755, 0.9982763530430734, 1.0101695750571367, 1.0233509851675047, 1.037805268472865, 1.0535095070393812, 1.0704338433324385, 1.08854207042977, 1.1077921633167906, 1.1281367621687164, 1.1495236161200884, 1.171895994285165, 1.1951930695122788, 1.219350279391955, 1.2442996682959186, 1.269970213634006, 1.2962881390285093, 1.3231772166836893, 1.350559060844264, 1.3783534138695952, 1.4064784260849452, 1.434850930197006, 1.463386710672045, 1.4920007680696838, 1.5206075779061161, 1.5491213431944162, 1.577456239388037, 1.6055266500527743, 1.633247391233472, 1.6605339221897868, 1.6873025399795691, 1.7134705553001983, 1.7389564470891983, 1.763679993664815, 1.7875623786782595, 1.8105262708658119, 1.8324958775316382, 1.8533969728458575, 1.8731569033743154, 1.8917045747162908, 1.9089704246481671, 1.9248863896771866, 1.9393858733162386, 1.9524037256146471, 1.9638762444444389, 1.9737412096816476, 1.9819379616882333, 1.9884075353580066, 1.993092860419212, 1.9959390376758706, 1.9968936994124995, 1.9959074602745919, 1.9929344625597614, 1.9879330170005636, 1.9808663367845247, 1.971703358753055, 1.9604196414957267, 1.9469983255081071, 1.9314311358752212, 1.913719403320854, 1.8938750752470883, 1.8719216849702354, 1.8478952451811068, 1.8218450311807612, 1.79383422111049, 1.7639403645889105, 1.7322556581696071, 1.698887015981536, 1.6639559367871863, 1.6275981842821612, 1.5899633153664912, 1.55121411075924, 1.5115259829540546, 1.471086457244511, 1.4300948414423733, 1.3887622180831913, 1.3473119087426433, 1.3059805735888965, 1.2650201217748887, 1.2247006235039224, 1.1853144410534096, 1.1471818513188068, 1.1106585527871717, 1.076145712365148, 1.0441037875965458, 1.0150726994947208, 0.989704315448042, 0.9688232148131328, 0.9535710175124826, 0.9459978385519997]"
adam,cyto_symmetric_g0062,"[1.4136714329089055, 1.4136716828121882, 1.4136726620265452, 1.413674605092455, 1.4136776506526514, 1.4136818847905888, 1.41368735784286, 1.413694093553242, 1.4137020949088956, 1.4137113482874815, 1.4137218267576421, 1.4137334931835757, 1.4137463038982585, 1.413760214076213, 1.4137751865735224, 1.4137912069490701, 1.413808308673678, 1.4138266141923888, 1.4138463995189285, 1.4138681923586558, 1.4138929162760467, 1.413922095989492, 1.4139581412785776, 1.4140047289636835, 1.4140673036573148, 1.4141537181534294, 1.4142750330653437, 1.4144464923047742, 1.4146886859096444, 1.415028904334497, 1.4155026784627913, 1.416155487250835, 1.4170446001772734, 1.4182410048239606, 1.4198313514118648, 1.4219198266145465, 1.4246298493301552, 1.4281054623696963, 1.432512277459161, 1.4380378179568538, 1.4448910957655718, 1.4533012576247937, 1.4635151428083928, 1.4757936105836156, 1.4904065226878784, 1.5076263042287699, 1.527720055958732, 1.5509402513319206, 1.577514121915729, 1.607631912653158, 1.6414342714720438, 1.6789991224670062, 1.7203284544508113, 1.7653355328095623, 1.8138331078238794, 1.8655232424425752, 1.9199894125812351, 1.976691539338341, 2.0349645914815793, 2.094021345098347, 2.152959803009455, 2.2107756577631017, 2.2663800280525614, 2.318622509723564, 2.36631936116366, 2.4082863927099782, 2.443375857011624, 2.4705163509801573, 2.4887544519737452, 2.4972965361562838, 2.4955489833763207, 2.4831547805730807, 2.4600244162298477, 2.4263589335545515, 2.3826631003338488, 2.3297468761398314, 2.268713725127544, 2.2009348404750035, 2.1280090112077983, 2.0517086597901173, 1.9739134834366645, 1.8965341042302486, 1.821429119195606, 1.7503198732616705, 1.6847080731680981, 1.6258019239071235, 1.5744566969873777, 1.5311354235715926, 1.495894641889389, 1.4683987306133248, 1.4479642752536968, 1.433633146720357, 1.424269609840062, 1.4186730388499114, 1.4156940830852804, 1.4143390182106332, 1.413845463085026, 1.413713968121058, 1.4136860405251455, 1.4136726086116773]"
adam,cyto_symmetric_g0063,"[1.0515852430316133, 1.0517353495411752, 1.0522531980192351, 1.0533220101815388, 1.0550633454033587, 1.0575683482621314, 1.0609068828662966, 1.065132295179432, 1.0702843903687316, 1.0763914932769276, 1.083471972939523, 1.09153542587062, 1.1005836283370505, 1.110611324800007, 1.121606895859046, 1.1335529349433129, 1.1464267542290076, 1.1602008345720094, 1.1748432304159466, 1.1903179379796998, 1.2065852331383664, 1.2236019840416668, 1.2413219425099609, 1.2596960175110286, 1.2786725334813125, 1.2981974758607606, 1.318214725915197, 1.3386662866831507, 1.3594925016674968, 1.3806322676640228, 1.402023242855755, 1.423602050991794, 1.4453044821138488, 1.4670656899066523, 1.4888203853539836, 1.5105030260094117, 1.5320479998692953, 1.553389802588691, 1.5744632066231454, 1.5952034208145014, 1.6155462389612867, 1.6354281760126557, 1.6547865906876362, 1.673559793541715, 1.6916871397824658, 1.7091091064863055, 1.725767354308045, 1.7416047743240681, 1.7565655213230533, 1.7705950356561682, 1.7836400566630566, 1.7956486316598252, 1.8065701254497457, 1.8163552362210749, 1.8249560244494176, 1.8323259619503007, 1.8384200084728342, 1.8431947231512278, 1.8466084177252116, 1.8486213577115258, 1.8491960166786052, 1.8482973874718818, 1.845893352680283, 1.8419551148392386, 1.8364576848366236, 1.8293804247284982, 1.8207076386935546, 1.810429203196091, 1.7985412246643209, 1.7850467102530203, 1.7699562347333166, 1.7532885844777293, 1.7350713581663375, 1.7153415035301878, 1.6941457704631997, 1.6715410634284626, 1.6475946804475918, 1.6223844321913279, 1.5959986427779989, 1.5685360437104556, 1.5401055837030275, 1.5108261896216215, 1.4808265269457008, 1.4502448215629211, 1.4192288178174486, 1.3879359601184795, 1.3565338968700764, 1.3252014162931913, 1.2941299351293973, 1.2635256763312197, 1.2336126972271912, 1.204636978667725, 1.1768718856211797, 1.1506255186290248, 1.1262509257272428, 1.1041611700282048, 1.0848538225492435, 1.068957049939997, 1.0573392860554336, 1.051558078835616]"
